phoneme_label,speaker_id,l1_status,pred_acoustic,pred_whisper_layer20,pred_xlsr_layer18
ɛ,MM,L2,ɛ,ɛ,ɛ
i,MM,L2,i,i,i
ɑ,MM,L2,a,ə,a
ø,MM,L2,ø,ø,ø
a,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
a,MM,L2,a,a,œ
a,MM,L2,a,a,a
a,MM,L2,a,ɑ,a
a,MM,L2,a,a,a
i,MM,L2,i,i,i
u,MM,L2,u,u,u
a,MM,L2,a,ɑ,a
a,MM,L2,a,a,a
i,MM,L2,i,i,i
i,MM,L2,i,e,i
a,MM,L2,a,ɑ,a
a,MM,L2,a,a,a
i,MM,L2,i,i,i
i,MM,L2,i,i,i
a,MM,L2,a,ɑ,a
a,MM,L2,a,a,a
i,MM,L2,i,i,i
i,MM,L2,i,i,i
ɛ,MM,L2,ɛ,ɛ,e
ə,MM,L2,y,ə,ə
ɑ,MM,L2,ɑ,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
e,MM,L2,e,œ,œ
ø,MM,L2,y,ø,ø
a,MM,L2,a,ɑ,a
a,MM,L2,a,a,a
i,MM,L2,i,i,i
a,MM,L2,ɑ,œ,œ
i,MM,L2,o,ɛ,i
ə,MM,L2,ɛ,ə,ə
a,MM,L2,a,ɑ,a
a,MM,L2,a,a,a
i,MM,L2,i,i,i
u,MM,L2,u,u,u
a,MM,L2,a,a,œ
i,MM,L2,i,ɛ,i
ɛ,MM,L2,i,ɛ,ɛ
ə,MM,L2,ø,ə,ə
a,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
u,MM,L2,u,u,u
ə,MM,L2,y,ə,ə
a,MM,L2,a,ɑ,a
a,MM,L2,a,a,a
i,MM,L2,i,i,i
a,MM,L2,a,œ,œ
a,MM,L2,a,ɛ,a
a,MM,L2,a,ɑ,a
a,MM,L2,a,a,a
i,MM,L2,i,i,i
y,MM,L2,o,y,y
a,MM,L2,ɛ,e,e
o,MM,L2,ə,o,o
e,MM,L2,i,e,ɛ
a,MM,L2,a,ɑ,a
a,MM,L2,ɑ,a,a
a,MM,L2,a,a,œ
u,MM,L2,u,u,u
y,MM,L2,y,y,y
a,MM,L2,ɛ,a,œ
y,MM,L2,u,u,u
u,MM,L2,u,u,u
ə,MM,L2,u,ə,ə
a,MM,L2,a,a,œ
u,MM,L2,u,ə,u
u,MM,L2,u,u,u
a,MM,L2,ɛ,ɛ,ɛ
u,MM,L2,u,u,u
ɛ,MM,L2,ɛ,ɛ,ɛ
i,MM,L2,i,i,i
e,MM,L2,ɛ,œ,œ
ø,MM,L2,y,ø,ø
a,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
a,MM,L2,a,o,a
ø,MM,L2,ɛ,ø,ø
a,MM,L2,a,ɑ,a
a,MM,L2,a,a,a
i,MM,L2,i,i,i
u,MM,L2,u,u,u
a,MM,L2,a,ɑ,a
a,MM,L2,a,a,a
i,MM,L2,i,i,i
a,MM,L2,a,a,œ
a,MM,L2,a,a,a
a,MM,L2,a,ɑ,a
a,MM,L2,a,a,a
a,MM,L2,a,a,œ
u,MM,L2,u,u,u
y,MM,L2,ɛ,u,y
a,MM,L2,ɛ,a,œ
u,MM,L2,u,u,u
u,MM,L2,u,u,u
a,MM,L2,ɛ,a,œ
u,MM,L2,u,u,u
u,MM,L2,y,y,y
a,MM,L2,a,a,a
u,MM,L2,u,u,u
ɛ,MM,L2,ɛ,ɛ,ɛ
i,MM,L2,i,i,i
i,MM,L2,i,i,i
ɛ,MM,L2,ə,ɛ,ɛ
ə,MM,L2,y,ə,ə
a,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
u,MM,L2,u,u,u
ə,MM,L2,y,ə,ə
a,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
i,MM,L2,i,i,i
a,MM,L2,a,ɑ,a
a,MM,L2,a,a,a
i,MM,L2,i,i,i
u,MM,L2,u,y,y
a,MM,L2,ə,a,œ
o,MM,L2,o,o,o
e,MM,L2,œ,e,e
a,MM,L2,ɑ,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
a,MM,L2,ɛ,ɛ,œ
a,MM,L2,a,ɛ,ɛ
a,MM,L2,ɑ,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
u,MM,L2,u,u,u
a,MM,L2,ə,a,œ
i,MM,L2,i,ɛ,ɛ
ɛ,MM,L2,o,ɛ,ɛ
ə,MM,L2,e,ə,ə
a,MM,L2,a,ɑ,ɑ
a,MM,L2,o,a,a
i,MM,L2,i,i,i
i,MM,L2,i,e,y
ɑ,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
a,MM,L2,a,œ,œ
i,MM,L2,y,ɛ,i
ə,MM,L2,ɛ,ə,ə
a,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
e,MM,L2,ə,œ,œ
ø,MM,L2,y,ø,ø
a,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,y,i,i
i,MM,L2,i,i,i
a,MM,L2,a,ɑ,a
a,MM,L2,a,a,a
i,MM,L2,i,i,i
u,MM,L2,u,u,y
ə,MM,L2,œ,ə,ə
a,MM,L2,a,ɑ,a
a,MM,L2,a,a,a
i,MM,L2,i,i,i
i,MM,L2,i,i,i
a,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
a,MM,L2,a,ɛ,œ
a,MM,L2,a,ɛ,a
a,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
a,MM,L2,a,o,œ
ø,MM,L2,y,ø,ø
a,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
a,MM,L2,a,œ,œ
i,MM,L2,y,ɛ,i
ə,MM,L2,u,ə,ə
a,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
a,MM,L2,a,a,œ
a,MM,L2,a,a,a
a,MM,L2,ɑ,ɑ,ɑ
a,MM,L2,a,a,a
a,MM,L2,a,a,œ
u,MM,L2,u,u,u
y,MM,L2,y,y,y
a,MM,L2,ɛ,œ,œ
u,MM,L2,u,u,u
u,MM,L2,u,u,u
a,MM,L2,a,a,œ
u,MM,L2,o,ə,ə
u,MM,L2,y,y,y
a,MM,L2,ɑ,a,a
u,MM,L2,u,u,u
ɛ,MM,L2,ɛ,ɛ,ɛ
i,MM,L2,i,i,i
u,MM,L2,o,u,u
a,MM,L2,ə,a,œ
i,MM,L2,i,ɛ,i
ɛ,MM,L2,ɛ,ɛ,e
ə,MM,L2,u,ə,ə
a,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
u,MM,L2,o,y,y
a,MM,L2,ɛ,e,e
o,MM,L2,o,o,o
e,MM,L2,i,e,e
a,MM,L2,ɑ,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
u,MM,L2,u,u,u
a,MM,L2,a,ɑ,a
a,MM,L2,a,a,a
i,MM,L2,i,i,i
i,MM,L2,i,i,i
ɛ,MM,L2,ɑ,ɛ,e
ə,MM,L2,ø,ə,ø
a,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
a,MM,L2,a,a,œ
u,MM,L2,u,u,u
y,MM,L2,y,y,y
a,MM,L2,a,a,œ
u,MM,L2,u,u,u
u,MM,L2,u,u,u
a,MM,L2,ɛ,a,œ
u,MM,L2,o,ə,ə
u,MM,L2,y,œ,y
a,MM,L2,a,a,a
u,MM,L2,u,u,u
ɛ,MM,L2,ə,ɛ,ɛ
i,MM,L2,i,i,i
u,MM,L2,u,u,u
a,MM,L2,a,ɑ,a
a,MM,L2,a,a,a
i,MM,L2,i,i,i
a,MM,L2,a,ɛ,œ
a,MM,L2,a,ɛ,a
a,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
a,MM,L2,a,a,œ
a,MM,L2,a,a,a
a,MM,L2,ɑ,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
i,MM,L2,i,i,i
a,MM,L2,a,ɑ,a
a,MM,L2,ɑ,a,a
i,MM,L2,i,i,i
e,MM,L2,ɛ,œ,œ
ø,MM,L2,y,ø,ø
a,MM,L2,ɑ,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
u,MM,L2,o,y,y
a,MM,L2,ə,a,œ
o,MM,L2,o,o,o
e,MM,L2,i,e,ɛ
a,MM,L2,a,ɑ,a
a,MM,L2,a,a,a
i,MM,L2,i,i,i
a,MM,L2,a,ɛ,œ
a,MM,L2,a,ɛ,a
a,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,y,i,i
i,MM,L2,y,e,i
a,MM,L2,a,ɑ,a
a,MM,L2,a,a,a
i,MM,L2,i,i,i
y,MM,L2,y,y,y
a,MM,L2,ə,a,œ
o,MM,L2,ø,o,o
e,MM,L2,i,e,e
a,MM,L2,ɑ,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
a,MM,L2,a,a,œ
ø,MM,L2,ø,ø,ø
a,MM,L2,ɑ,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
u,MM,L2,o,u,u
a,MM,L2,ə,œ,œ
i,MM,L2,i,ɛ,i
e,MM,L2,œ,ɛ,ɛ
ə,MM,L2,y,ə,ə
a,MM,L2,a,ɑ,a
a,MM,L2,a,a,a
i,MM,L2,u,i,i
i,MM,L2,i,i,i
ɛ,MM,L2,e,ɛ,ɛ
ə,MM,L2,y,ə,ə
a,MM,L2,ɑ,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
u,MM,L2,u,u,y
ə,MM,L2,y,ə,ə
a,MM,L2,a,ɑ,a
a,MM,L2,a,a,a
i,MM,L2,i,i,i
a,MM,L2,ɛ,œ,œ
i,MM,L2,i,ɛ,i
ə,MM,L2,ɛ,ə,ə
a,MM,L2,a,ɑ,a
a,MM,L2,a,a,a
i,RN,L2,i,i,i
i,RN,L2,i,e,i
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
e,RN,L2,ɛ,œ,œ
ø,RN,L2,e,ø,ø
a,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
a,RN,L2,a,ɛ,œ
a,RN,L2,a,a,a
a,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
ɛ,RN,L2,ɛ,ɛ,ɛ
ə,RN,L2,o,ə,ə
a,RN,L2,o,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
i,RN,L2,i,i,i
a,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,o,a,a
i,RN,L2,i,i,i
u,RN,L2,ɑ,u,u
a,RN,L2,a,a,œ
i,RN,L2,i,ɛ,i
ɛ,RN,L2,ɛ,ɛ,ɛ
a,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
u,RN,L2,u,u,u
a,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
a,RN,L2,a,a,œ
u,RN,L2,u,u,u
y,RN,L2,y,y,y
a,RN,L2,a,a,a
y,RN,L2,œ,y,y
u,RN,L2,u,u,u
a,RN,L2,a,a,œ
y,RN,L2,i,y,y
y,RN,L2,y,y,y
a,RN,L2,a,a,a
u,RN,L2,u,u,u
ɛ,RN,L2,ɛ,ɛ,ɛ
i,RN,L2,i,i,i
y,RN,L2,i,y,y
ɑ,RN,L2,o,ɑ,ɑ
a,RN,L2,u,a,a
i,RN,L2,i,i,i
y,RN,L2,y,y,y
a,RN,L2,a,a,œ
o,RN,L2,u,o,o
e,RN,L2,i,e,e
a,RN,L2,o,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
a,RN,L2,ɛ,a,œ
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,ɑ,a,a
i,RN,L2,i,i,i
a,RN,L2,a,ɛ,œ
a,RN,L2,a,a,a
a,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
a,RN,L2,ɛ,œ,œ
i,RN,L2,i,ɛ,i
a,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,ɑ,a,ə
i,RN,L2,i,i,i
a,RN,L2,ə,a,œ
a,RN,L2,a,a,a
a,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
a,RN,L2,ə,œ,œ
i,RN,L2,u,y,i
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,ɑ,a,a
i,RN,L2,i,i,i
y,RN,L2,i,y,y
ə,RN,L2,y,ə,ə
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,ɑ,a,a
i,RN,L2,i,i,i
u,RN,L2,u,u,u
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
i,RN,L2,i,e,i
a,RN,L2,o,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
a,RN,L2,ə,œ,œ
ø,RN,L2,œ,ø,ø
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
i,RN,L2,i,i,i
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
ɛ,RN,L2,ɛ,ɛ,ɛ
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
u,RN,L2,ɑ,u,u
a,RN,L2,a,a,œ
i,RN,L2,u,ɛ,i
ɛ,RN,L2,ɛ,ɛ,ɛ
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
e,RN,L2,ɛ,œ,œ
ø,RN,L2,œ,ø,ø
ɑ,RN,L2,u,ɑ,ɑ
a,RN,L2,a,a,a
a,RN,L2,a,a,œ
y,RN,L2,y,y,y
y,RN,L2,y,y,y
a,RN,L2,a,a,a
y,RN,L2,y,y,y
u,RN,L2,u,u,u
ə,RN,L2,ø,ə,ə
a,RN,L2,a,a,œ
y,RN,L2,i,y,y
u,RN,L2,a,u,u
a,RN,L2,a,a,a
u,RN,L2,u,u,u
ɛ,RN,L2,ɛ,ɛ,ɛ
i,RN,L2,i,i,i
a,RN,L2,ɛ,o,e
ø,RN,L2,e,ø,e
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
a,RN,L2,a,a,œ
a,RN,L2,a,a,a
a,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
u,RN,L2,u,u,u
ɑ,RN,L2,o,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
i,RN,L2,i,i,i
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
i,RN,L2,i,i,i
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
ɛ,RN,L2,ɛ,ɛ,ɛ
ə,RN,L2,o,ə,ə
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
e,RN,L2,ɛ,œ,œ
ø,RN,L2,œ,ø,ø
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
a,RN,L2,ɛ,œ,œ
i,RN,L2,i,i,i
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
u,RN,L2,u,u,u
a,RN,L2,a,a,œ
i,RN,L2,i,i,i
ɛ,RN,L2,ɛ,ɛ,ɛ
ə,RN,L2,œ,ə,ə
ɑ,RN,L2,u,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
y,RN,L2,y,y,y
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
a,RN,L2,ɛ,ɛ,œ
a,RN,L2,a,a,a
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
y,RN,L2,y,y,y
a,RN,L2,a,a,œ
o,RN,L2,o,o,o
e,RN,L2,i,e,e
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
a,RN,L2,a,a,œ
u,RN,L2,u,u,u
y,RN,L2,y,y,y
a,RN,L2,a,a,a
y,RN,L2,y,y,y
u,RN,L2,u,u,u
a,RN,L2,a,a,a
y,RN,L2,i,y,y
u,RN,L2,o,u,u
a,RN,L2,ɑ,a,a
u,RN,L2,u,u,u
ɛ,RN,L2,ɛ,ɛ,ɛ
i,RN,L2,i,i,i
e,RN,L2,ɛ,œ,œ
ø,RN,L2,œ,ø,ø
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
a,RN,L2,ə,a,œ
ø,RN,L2,œ,ø,ø
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
u,RN,L2,u,u,u
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
a,RN,L2,a,a,œ
a,RN,L2,a,a,a
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
a,RN,L2,a,a,a
u,RN,L2,u,u,u
y,RN,L2,ø,y,œ
a,RN,L2,a,a,a
y,RN,L2,y,y,y
u,RN,L2,u,u,u
a,RN,L2,a,a,œ
y,RN,L2,i,y,y
u,RN,L2,o,u,u
a,RN,L2,a,a,a
u,RN,L2,u,ə,u
ɛ,RN,L2,ɛ,ɛ,ɛ
i,RN,L2,i,i,i
ɛ,RN,L2,ɛ,ɛ,ɛ
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
y,RN,L2,y,y,y
ə,RN,L2,ø,ə,ə
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
i,RN,L2,y,i,y
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
y,RN,L2,i,y,y
a,RN,L2,a,a,œ
o,RN,L2,o,o,o
e,RN,L2,i,e,e
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
a,RN,L2,a,ɛ,œ
a,RN,L2,a,a,a
ə,RN,L2,ə,ø,ə
a,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
u,RN,L2,u,u,u
a,RN,L2,a,a,œ
i,RN,L2,i,ɛ,i
ɛ,RN,L2,ɛ,ɛ,ɛ
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
i,RN,L2,i,e,i
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
a,RN,L2,a,œ,œ
i,RN,L2,i,i,i
ə,RN,L2,ø,ø,ə
a,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
e,RN,L2,ɛ,œ,œ
ø,RN,L2,œ,ø,ø
ɑ,RN,L2,a,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
i,RN,L2,i,i,i
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
y,RN,L2,i,y,y
ə,RN,L2,ə,ø,ə
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,ɛ,i,i
i,RN,L2,i,i,i
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
a,RN,L2,a,ɛ,œ
a,RN,L2,a,ɛ,a
ə,RN,L2,ə,ø,ə
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
a,RN,L2,œ,o,œ
ø,RN,L2,œ,ø,ø
a,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
a,RN,L2,a,œ,œ
i,RN,L2,i,i,i
a,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
a,RN,L2,a,a,œ
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
a,RN,L2,a,a,œ
u,RN,L2,u,u,u
u,RN,L2,u,u,u
y,RN,L2,o,y,y
a,RN,L2,a,a,a
y,RN,L2,y,y,y
u,RN,L2,u,u,u
a,RN,L2,a,a,a
y,RN,L2,y,y,y
u,RN,L2,u,u,u
a,RN,L2,a,a,a
u,RN,L2,u,u,u
ɛ,RN,L2,ɛ,ɛ,ɛ
i,RN,L2,i,i,i
u,RN,L2,o,u,u
a,RN,L2,ə,a,œ
i,RN,L2,i,ɛ,i
ɛ,RN,L2,e,ɛ,ɛ
ə,RN,L2,œ,ə,ə
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,ɑ,a,a
i,RN,L2,i,i,i
y,RN,L2,i,y,y
a,RN,L2,ə,a,œ
o,RN,L2,o,o,o
e,RN,L2,e,e,e
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,y,i,i
u,RN,L2,u,u,u
ɑ,RN,L2,a,ɑ,ɑ
a,RN,L2,u,a,a
i,RN,L2,i,i,i
ɛ,RN,L2,e,ɛ,ɛ
ə,RN,L2,ɑ,ə,ə
ɑ,RN,L2,a,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
a,RN,L2,a,a,a
u,RN,L2,o,u,u
y,RN,L2,y,y,y
a,RN,L2,a,ə,ə
y,RN,L2,y,y,y
u,RN,L2,u,u,u
a,RN,L2,a,a,œ
y,RN,L2,y,y,y
u,RN,L2,u,u,u
a,RN,L2,a,a,a
u,RN,L2,o,u,u
ɛ,RN,L2,ɛ,ɛ,ɛ
i,RN,L2,i,i,i
u,RN,L2,u,u,u
a,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
a,RN,L2,a,ɛ,œ
a,RN,L2,a,a,a
a,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
a,RN,L2,a,ɛ,œ
a,RN,L2,a,a,a
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
i,RN,L2,i,i,i
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
e,RN,L2,ə,œ,œ
ø,RN,L2,œ,ø,ø
ɑ,RN,L2,a,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
y,RN,L2,i,y,y
a,RN,L2,ə,a,œ
o,RN,L2,u,o,o
e,RN,L2,e,e,e
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,u,i,i
a,RN,L2,ə,ɛ,œ
a,RN,L2,a,a,a
ə,RN,L2,ə,ø,ə
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,u,a,a
i,RN,L2,i,i,i
i,RN,L2,i,i,i
ɑ,RN,L2,o,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
y,RN,L2,y,y,y
a,RN,L2,a,a,œ
o,RN,L2,o,o,o
e,RN,L2,e,e,e
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
a,RN,L2,ɛ,o,e
ø,RN,L2,œ,ø,ø
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
u,RN,L2,u,u,u
a,RN,L2,ə,a,œ
i,RN,L2,i,ɛ,i
ɛ,RN,L2,ɛ,ɛ,ɛ
ə,RN,L2,ə,ə,ə
ɑ,RN,L2,o,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
ɛ,RN,L2,ɛ,ɛ,ɛ
ə,RN,L2,ɑ,ø,ə
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
y,RN,L2,i,y,y
ə,RN,L2,ø,ø,ə
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,RN,L2,i,i,i
a,RN,L2,a,œ,œ
i,RN,L2,i,i,i
ə,RN,L2,ə,ə,ə
ɑ,RN,L2,ɑ,ɑ,ɑ
a,RN,L2,a,a,a
i,SD,L1,e,i,i
i,SD,L1,i,i,i
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,i,i,i
e,SD,L1,e,œ,e
ø,SD,L1,œ,ø,ø
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,i,i,i
a,SD,L1,i,ɛ,e
a,SD,L1,œ,ɛ,e
a,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,i,i,i
i,SD,L1,e,i,i
ɛ,SD,L1,ɛ,ɛ,ɛ
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,i,i,i
i,SD,L1,e,i,i
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,i,i,i
u,SD,L1,u,u,u
a,SD,L1,œ,ɛ,e
i,SD,L1,i,ɛ,ɛ
ɛ,SD,L1,y,ɛ,ɛ
ɑ,SD,L1,o,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,e,i,i
u,SD,L1,u,u,u
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
a,SD,L1,a,a,œ
u,SD,L1,o,u,u
y,SD,L1,y,y,y
a,SD,L1,a,a,œ
y,SD,L1,y,y,y
u,SD,L1,u,u,u
a,SD,L1,a,a,a
y,SD,L1,i,y,y
u,SD,L1,u,u,u
a,SD,L1,a,a,a
u,SD,L1,o,u,u
ɛ,SD,L1,ɛ,ɛ,ɛ
i,SD,L1,i,i,i
y,SD,L1,y,y,y
ɑ,SD,L1,u,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,i,i,i
y,SD,L1,i,y,y
a,SD,L1,ɛ,e,e
o,SD,L1,u,o,o
e,SD,L1,i,e,e
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,ɑ,a,a
i,SD,L1,i,i,i
a,SD,L1,ɛ,ɛ,e
ø,SD,L1,y,ø,ø
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,e,i,i
a,SD,L1,a,ɛ,œ
a,SD,L1,a,ɛ,ɛ
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,e,i,i
a,SD,L1,a,œ,œ
i,SD,L1,i,ɛ,ɛ
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,i,i,i
a,SD,L1,e,ɛ,e
a,SD,L1,œ,ɛ,e
ɑ,SD,L1,ɑ,ɑ,ɑ
a,SD,L1,a,a,a
i,SD,L1,i,i,i
